Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2012-04-29,29,April,2012,27,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,370,688,1058,2.0
2012-06-12,12,June,2012,27,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,370,688,1058,2.0
2012-07-06,6,July,2012,27,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,370,688,1058,2.0
2013-02-14,14,February,2013,27,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 58",1,344,540,185,344,529,1.6666666666666667
2012-02-22,22,February,2012,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,1.6666666666666667
2012-05-16,16,May,2012,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,1.6666666666666667
2012-07-15,15,July,2012,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,2.0
2012-08-04,4,August,2012,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,2.0
2011-08-04,4,August,2011,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",4,344,540,762,1376,2138,2.6666666666666665
2012-08-14,14,August,2012,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,2.6666666666666665
2011-08-14,14,August,2011,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",4,344,540,762,1376,2138,3.3333333333333335
2012-10-27,27,October,2012,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,2.6666666666666665
2011-10-27,27,October,2011,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",1,344,540,191,344,535,2.3333333333333335
2013-05-31,31,May,2013,30,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",1,344,540,191,344,535,1.3333333333333333
2012-02-26,26,February,2012,32,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,381,688,1069,1.3333333333333333
2012-07-13,13,July,2012,33,Young Adults (25-34),F,United States,Oregon,Bikes,Road Bikes,"Road-550-W Yellow, 38",2,713,1120,500,1426,1926,1.6666666666666667
2012-07-29,29,July,2012,33,Young Adults (25-34),F,United States,Oregon,Bikes,Road Bikes,"Road-550-W Yellow, 38",2,713,1120,500,1426,1926,2.0
2012-08-05,5,August,2012,33,Young Adults (25-34),F,United States,Oregon,Bikes,Road Bikes,"Road-550-W Yellow, 38",2,713,1120,500,1426,1926,2.0
2011-08-05,5,August,2011,33,Young Adults (25-34),F,United States,Oregon,Bikes,Road Bikes,"Road-550-W Yellow, 38",1,713,1120,250,713,963,1.6666666666666667
2012-11-24,24,November,2012,33,Young Adults (25-34),F,United States,Oregon,Bikes,Road Bikes,"Road-550-W Yellow, 38",2,713,1120,500,1426,1926,1.6666666666666667
2011-11-24,24,November,2011,33,Young Adults (25-34),F,United States,Oregon,Bikes,Road Bikes,"Road-550-W Yellow, 38",1,713,1120,250,713,963,1.3333333333333333
2013-05-15,15,May,2013,33,Young Adults (25-34),F,United States,Oregon,Bikes,Road Bikes,"Road-550-W Yellow, 38",1,713,1120,250,713,963,1.3333333333333333
2012-01-12,12,January,2012,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.3333333333333333
2012-03-13,13,March,2012,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.6666666666666667
2012-03-20,20,March,2012,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,2.0
2012-05-02,2,May,2012,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,2.0
2012-05-17,17,May,2012,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,2.0
2012-07-02,2,July,2012,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,2.0
2013-05-07,7,May,2013,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,185,344,529,1.6666666666666667
2013-05-31,31,May,2013,33,Young Adults (25-34),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,185,344,529,1.3333333333333333
2012-01-06,6,January,2012,34,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,154,688,842,1.3333333333333333
2012-03-19,19,March,2012,34,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,154,688,842,1.6666666666666667
2013-02-06,6,February,2013,34,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,77,344,421,1.6666666666666667
2013-02-06,6,February,2013,34,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,77,344,421,1.3333333333333333
2013-05-03,3,May,2013,34,Young Adults (25-34),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,77,344,421,1.0
2012-03-24,24,March,2012,35,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-150 Red, 56",2,2171,3578,2671,4342,7013,1.3333333333333333
2013-02-24,24,February,2013,35,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-150 Red, 56",1,2171,3578,1335,2171,3506,1.3333333333333333
2012-05-08,8,May,2012,49,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,1.6666666666666667
2012-05-20,20,May,2012,49,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,1.6666666666666667
2012-08-03,3,August,2012,49,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,2.0
2011-08-03,3,August,2011,49,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,385,713,1098,1.6666666666666667
2012-09-24,24,September,2012,49,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,1.6666666666666667
2011-09-24,24,September,2011,49,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,385,713,1098,1.3333333333333333
2013-05-08,8,May,2013,49,Adults (35-64),F,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,385,713,1098,1.3333333333333333
2012-02-10,10,February,2012,48,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,1.3333333333333333
2012-05-10,10,May,2012,48,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,1.6666666666666667
2012-08-15,15,August,2012,48,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,2.0
2011-08-15,15,August,2011,48,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,769,1426,2195,2.0
2013-05-24,24,May,2013,48,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-550-W Yellow, 44",1,713,1120,385,713,1098,1.6666666666666667
2012-09-03,3,September,2012,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-09-03,3,September,2011,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2012-09-14,14,September,2012,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,2.0
2011-09-14,14,September,2011,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",3,1555,2443,1711,4665,6376,2.3333333333333335
2012-09-18,18,September,2012,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,2.3333333333333335
2011-09-18,18,September,2011,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,570,1555,2125,2.0
2012-09-22,22,September,2012,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-09-22,22,September,2011,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",4,1555,2443,2282,6220,8502,2.3333333333333335
2012-11-10,10,November,2012,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,2.6666666666666665
2011-11-10,10,November,2011,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,570,1555,2125,2.3333333333333335
2013-03-29,29,March,2013,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,570,1555,2125,1.3333333333333333
2013-05-20,20,May,2013,21,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,570,1555,2125,1.0
2012-09-17,17,September,2012,23,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,1.3333333333333333
2011-09-17,17,September,2011,23,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,570,1555,2125,1.3333333333333333
2012-10-21,21,October,2012,23,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-10-21,21,October,2011,23,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,570,1555,2125,1.3333333333333333
2012-11-24,24,November,2012,23,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-11-24,24,November,2011,23,Youth (<25),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 58",1,1555,2443,570,1555,2125,1.3333333333333333
2012-02-22,22,February,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,1.6666666666666667
2012-03-17,17,March,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,1.6666666666666667
2012-05-01,1,May,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-05-22,22,May,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-06-02,2,June,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2012-08-25,25,August,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2011-08-25,25,August,2011,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,570,1555,2125,1.6666666666666667
2012-09-11,11,September,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-09-11,11,September,2011,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",3,1555,2443,1711,4665,6376,2.0
2012-11-03,3,November,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.3333333333333335
2011-11-03,3,November,2011,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.3333333333333335
2012-11-12,12,November,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,1141,3110,4251,2.0
2011-11-12,12,November,2011,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",4,1555,2443,2282,6220,8502,2.6666666666666665
2013-05-30,30,May,2013,24,Youth (<25),F,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,570,1555,2125,2.3333333333333335
2012-09-25,25,September,2012,28,Young Adults (25-34),M,Australia,South Australia,Bikes,Road Bikes,"Road-250 Black, 52",2,1555,2443,897,3110,4007,2.3333333333333335
2011-09-25,25,September,2011,28,Young Adults (25-34),M,Australia,South Australia,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,448,1555,2003,1.3333333333333333
2013-01-06,6,January,2013,28,Young Adults (25-34),M,Australia,South Australia,Bikes,Road Bikes,"Road-250 Black, 52",1,1555,2443,448,1555,2003,1.3333333333333333
2012-09-08,8,September,2012,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,994,3110,4104,1.3333333333333333
2011-09-08,8,September,2011,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",4,1555,2443,1988,6220,8208,2.3333333333333335
2012-11-20,20,November,2012,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,994,3110,4104,2.6666666666666665
2011-11-20,20,November,2011,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",1,1555,2443,497,1555,2052,2.3333333333333335
2012-11-25,25,November,2012,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,994,3110,4104,1.6666666666666667
2011-11-25,25,November,2011,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",3,1555,2443,1491,4665,6156,2.0
2012-12-17,17,December,2012,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",2,1555,2443,994,3110,4104,2.3333333333333335
2011-12-17,17,December,2011,27,Young Adults (25-34),M,Australia,Queensland,Bikes,Road Bikes,"Road-250 Black, 44",4,1555,2443,1988,6220,8208,3.0
2012-02-25,25,February,2012,33,Young Adults (25-34),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,750,3110,3860,2.6666666666666665
2012-10-30,30,October,2012,33,Young Adults (25-34),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 58",2,1555,2443,750,3110,3860,2.6666666666666665
2011-10-30,30,October,2011,33,Young Adults (25-34),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Black, 58",4,1555,2443,1500,6220,7720,2.6666666666666665
2012-10-11,11,October,2012,35,Adults (35-64),M,Australia,Tasmania,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,590,2166,2756,2.6666666666666665
2011-10-11,11,October,2011,35,Adults (35-64),M,Australia,Tasmania,Bikes,Road Bikes,"Road-350-W Yellow, 48",1,1083,1701,295,1083,1378,2.3333333333333335
2012-10-11,11,October,2012,37,Adults (35-64),F,Australia,South Australia,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,624,2166,2790,1.6666666666666667
2011-10-11,11,October,2011,37,Adults (35-64),F,Australia,South Australia,Bikes,Road Bikes,"Road-350-W Yellow, 40",4,1083,1701,1247,4332,5579,2.3333333333333335
2012-12-07,7,December,2012,37,Adults (35-64),F,Australia,South Australia,Bikes,Road Bikes,"Road-350-W Yellow, 40",2,1083,1701,624,2166,2790,2.6666666666666665
2011-12-07,7,December,2011,37,Adults (35-64),F,Australia,South Australia,Bikes,Road Bikes,"Road-350-W Yellow, 40",4,1083,1701,1247,4332,5579,3.3333333333333335
2012-01-26,26,January,2012,38,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,750,3110,3860,2.6666666666666665
2012-08-12,12,August,2012,38,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,750,3110,3860,2.6666666666666665
2011-08-12,12,August,2011,38,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",3,1555,2443,1125,4665,5790,2.3333333333333335
2012-10-03,3,October,2012,38,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,750,3110,3860,2.3333333333333335
2011-10-03,3,October,2011,38,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,375,1555,1930,2.0
2012-09-13,13,September,2012,17,Youth (<25),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,154,688,842,1.6666666666666667
2011-09-13,13,September,2011,17,Youth (<25),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,77,344,421,1.3333333333333333
2013-01-25,25,January,2013,17,Youth (<25),M,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 48",1,344,540,77,344,421,1.3333333333333333
2012-10-21,21,October,2012,57,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 58",2,344,540,165,688,853,1.3333333333333333
2011-10-21,21,October,2011,57,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 58",3,344,540,248,1032,1280,2.0
2012-03-28,28,March,2012,55,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,522,2166,2688,2.3333333333333335
2012-10-08,8,October,2012,55,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 48",2,1083,1701,522,2166,2688,2.3333333333333335
2011-10-08,8,October,2011,55,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-350-W Yellow, 48",4,1083,1701,1043,4332,5375,2.6666666666666665
2012-03-15,15,March,2012,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,370,688,1058,2.6666666666666665
2012-04-16,16,April,2012,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,370,688,1058,2.6666666666666665
2012-08-24,24,August,2012,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,370,688,1058,2.0
2011-08-24,24,August,2011,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,370,688,1058,2.0
2012-09-24,24,September,2012,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,370,688,1058,2.0
2011-09-24,24,September,2011,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,185,344,529,1.6666666666666667
2013-02-01,1,February,2013,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,185,344,529,1.3333333333333333
2013-02-14,14,February,2013,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,185,344,529,1.0
2013-04-18,18,April,2013,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,185,344,529,1.0
2013-04-27,27,April,2013,25,Young Adults (25-34),F,United States,California,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,185,344,529,1.0
2013-02-05,5,February,2013,44,Adults (35-64),F,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 52",1,2171,3578,1371,2171,3542,1.0
2013-03-02,2,March,2013,44,Adults (35-64),F,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 52",1,2171,3578,1371,2171,3542,1.0
2012-03-13,13,March,2012,59,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.3333333333333333
2012-08-07,7,August,2012,59,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.6666666666666667
2011-08-07,7,August,2011,59,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",3,344,540,556,1032,1588,2.3333333333333335
2012-10-13,13,October,2012,45,Adults (35-64),M,Australia,South Australia,Bikes,Road Bikes,"Road-750 Black, 44",2,344,540,198,688,886,2.3333333333333335
2011-10-13,13,October,2011,45,Adults (35-64),M,Australia,South Australia,Bikes,Road Bikes,"Road-750 Black, 44",1,344,540,99,344,443,2.0
2012-01-03,3,January,2012,42,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,165,688,853,1.6666666666666667
2012-01-24,24,January,2012,42,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,165,688,853,1.6666666666666667
2012-10-30,30,October,2012,42,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,165,688,853,2.0
2011-10-30,30,October,2011,42,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 48",3,344,540,248,1032,1280,2.3333333333333335
2012-12-17,17,December,2012,42,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,165,688,853,2.3333333333333335
2011-12-17,17,December,2011,42,Adults (35-64),F,Australia,Victoria,Bikes,Road Bikes,"Road-750 Black, 48",4,344,540,330,1376,1706,3.0
2012-10-08,8,October,2012,41,Adults (35-64),M,Australia,South Australia,Bikes,Road Bikes,"Road-250 Black, 48",2,1555,2443,897,3110,4007,2.6666666666666665
2011-10-08,8,October,2011,41,Adults (35-64),M,Australia,South Australia,Bikes,Road Bikes,"Road-250 Black, 48",3,1555,2443,1345,4665,6010,3.0
2012-03-06,6,March,2012,41,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,750,3110,3860,2.3333333333333335
2012-10-19,19,October,2012,41,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,750,3110,3860,2.3333333333333335
2011-10-19,19,October,2011,41,Adults (35-64),M,Australia,Victoria,Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,375,1555,1930,1.6666666666666667
2012-05-23,23,May,2012,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2012-11-08,8,November,2012,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-11-08,8,November,2011,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,570,1555,2125,1.6666666666666667
2012-12-08,8,December,2012,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",2,1555,2443,1141,3110,4251,1.6666666666666667
2011-12-08,8,December,2011,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",4,1555,2443,2282,6220,8502,2.3333333333333335
2013-01-30,30,January,2013,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,570,1555,2125,2.3333333333333335
2013-03-08,8,March,2013,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,570,1555,2125,2.0
2013-05-07,7,May,2013,40,Adults (35-64),M,Australia,New South Wales,Bikes,Road Bikes,"Road-250 Red, 58",1,1555,2443,570,1555,2125,1.0
2012-06-01,1,June,2012,41,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.3333333333333333
2012-12-11,11,December,2012,41,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",2,344,540,370,688,1058,1.6666666666666667
2011-12-11,11,December,2011,41,Adults (35-64),M,United States,California,Bikes,Road Bikes,"Road-750 Black, 48",3,344,540,556,1032,1588,2.3333333333333335
2012-02-01,1,February,2012,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 44",2,2171,3578,2742,4342,7084,2.3333333333333335
2012-02-05,5,February,2012,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 44",2,2171,3578,2742,4342,7084,2.3333333333333335
2012-04-08,8,April,2012,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 44",2,2171,3578,2742,4342,7084,2.0
2012-04-15,15,April,2012,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 44",2,2171,3578,2742,4342,7084,2.0
2012-08-15,15,August,2012,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 44",2,2171,3578,2742,4342,7084,2.0
2011-08-15,15,August,2011,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 44",1,2171,3578,1371,2171,3542,1.6666666666666667
2012-12-29,29,December,2012,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 62",2,2171,3578,2742,4342,7084,1.6666666666666667
2011-12-29,29,December,2011,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 62",3,2171,3578,4114,6513,10627,2.0
2013-03-30,30,March,2013,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,1371,2171,3542,2.0
2013-05-04,4,May,2013,25,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-150 Red, 62",1,2171,3578,1371,2171,3542,1.6666666666666667
2012-02-22,22,February,2012,28,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,792,1426,2218,1.3333333333333333
2012-03-01,1,March,2012,28,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,792,1426,2218,1.6666666666666667
2012-04-28,28,April,2012,28,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,792,1426,2218,2.0
2012-07-06,6,July,2012,28,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-550-W Yellow, 44",2,713,1120,792,1426,2218,2.0
2012-04-04,4,April,2012,27,Young Adults (25-34),F,United States,Washington,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,154,688,842,2.0
2012-04-06,6,April,2012,34,Young Adults (25-34),M,Canada,British Columbia,Bikes,Road Bikes,"Road-750 Black, 52",2,344,540,381,688,1069,2.0
